index,season,week,placement,Judge_Share,Has_Previous_Week,is_eliminated,log_fame,age_scaled,industry_Actor_Performer,industry_Influencer,industry_Model_Fashion,industry_Music,industry_Others,industry_Sports,industry_TV_Media,pred_V,pred_sigma,pred_total_score
280,24,7,2,0.1264822134387351,1,0,8.071792354746878,0.0882816321029712,0,0,0,0,0,1,0,0.14285712697248962,0.6931471676061183,0.26933934041122476
281,24,7,1,0.1541501976284585,1,0,6.974305245699062,-0.4935824323252238,0,0,0,0,0,1,0,0.14285714447624315,0.6931471253766843,0.29700734210470164
284,24,7,3,0.1660079051383399,1,0,7.411645082671903,-1.3663785289675163,0,0,0,1,0,0,0,0.14285715225488832,0.6931470565931848,0.3088650573932282
285,24,7,6,0.1343873517786561,1,1,5.377434539265183,-0.2026504001111263,0,0,0,0,0,0,1,0.14285714859571458,0.6931470854203041,0.27724450037437065
278,24,8,5,0.166189111747851,1,1,4.816924373001481,-0.7117814564857969,0,0,0,0,0,1,0,0.20000001914547716,0.6931471092056839,0.36618913089332816
279,24,8,4,0.2063037249283667,1,0,8.842908895145362,-1.3663785289675163,0,0,0,0,0,1,0,0.2000000055670908,0.6931470627069116,0.40630373049545754
280,24,8,2,0.1862464183381088,1,0,8.071792354746878,0.0882816321029712,0,0,0,0,0,1,0,0.1999999717956069,0.6931471676061183,0.3862463901337157
281,24,8,1,0.2148997134670487,1,0,6.974305245699062,-0.4935824323252238,0,0,0,0,0,1,0,0.19999999630086115,0.6931471253766843,0.41489970976790985
284,24,8,3,0.2263610315186246,1,0,7.411645082671903,-1.3663785289675163,0,0,0,1,0,0,0,0.20000000719096403,0.6931470565931848,0.42636103870958864
279,24,9,4,0.264026402640264,1,1,8.842908895145362,-1.3663785289675163,0,0,0,0,0,1,0,0.2500000129418254,0.6931470627069116,0.5140264155820894
280,24,9,2,0.231023102310231,1,0,8.071792354746878,0.0882816321029712,0,0,0,0,0,1,0,0.24999997072746954,0.6931471676061183,0.48102307303770053
281,24,9,1,0.2541254125412541,1,0,6.974305245699062,-0.4935824323252238,0,0,0,0,0,1,0,0.25000000135903805,0.6931471253766843,0.5041254139002922
284,24,9,3,0.2508250825082508,1,0,7.411645082671903,-1.3663785289675163,0,0,0,1,0,0,0,0.250000014971667,0.6931470565931848,0.5008250974799178
280,24,10,2,0.3150292500591764,1,1,8.071792354746878,0.0882816321029712,0,0,0,0,0,1,0,0.33333330005521455,0.6931471676061183,0.648362550114391
281,24,10,1,0.3439307536171316,1,0,6.974305245699062,-0.4935824323252238,0,0,0,0,0,1,0,0.3333333408973066,0.6931471253766843,0.6772640945144381
284,24,10,3,0.341039996323692,1,1,7.411645082671903,-1.3663785289675163,0,0,0,1,0,0,0,0.33333335904747885,0.6931470565931848,0.6743733553711708
286,25,1,10,0.0753138075313807,0,0,9.107920605597448,-1.293645520913992,1,0,0,0,0,0,0,0.0769230822545695,0.6931471067350012,0.15223688978595018
287,25,1,3,0.0794979079497907,0,0,9.973134745831276,-0.5663154403787483,1,0,0,0,0,0,0,0.07692307199734105,0.6931471594245855,0.15642097994713175
288,25,1,1,0.0920502092050209,0,0,6.758615647543506,-1.1481795048069432,1,0,0,0,0,0,0,0.07692308779113,0.6931471167889667,0.16897329699615088
289,25,1,11,0.0753138075313807,0,0,9.358806178713374,0.3064806562635443,0,0,0,0,0,1,0,0.07692307284149262,0.6931471836101263,0.1522368803728733
290,25,1,8,0.0836820083682008,0,0,8.56587815522962,-0.4208494242716994,0,0,0,0,0,1,0,0.07692308288126207,0.69314713093441,0.16060509124946287
291,25,1,6,0.0627615062761506,0,0,10.84291817619957,0.3064806562635443,0,0,0,0,0,1,0,0.07692306837682311,0.6931471838948761,0.1396845746529737
292,25,1,5,0.0794979079497907,0,0,5.321875707232602,-1.2209125128604676,0,0,0,0,0,1,0,0.0769231010600677,0.6931470725360624,0.1564210090098584
293,25,1,13,0.0585774058577405,0,0,6.888771179760284,2.124805857601654,0,0,0,0,1,0,0,0.07692305709870441,0.6931472532620633,0.1355004629564449
294,25,1,2,0.0920502092050209,0,0,9.335448604982624,-0.5663154403787483,0,0,0,1,0,0,0,0.0769230784159145,0.6931471147382309,0.1689732876209354
295,25,1,12,0.0711297071129707,0,0,9.127773480757329,0.597412688477642,0,0,0,1,0,0,0,0.07692306679363357,0.6931471987361145,0.14805277390660426
296,25,1,9,0.0753138075313807,0,0,9.483061058033616,0.3064806562635443,0,0,0,1,0,0,0,0.07692306878657618,0.6931471777948488,0.15223687631795688
297,25,1,4,0.0669456066945606,0,0,7.613150556269905,0.0155486240494468,0,0,0,0,0,0,1,0.07692308163077718,0.693147101606334,0.14386868832533778
298,25,1,7,0.0878661087866108,0,0,8.894729520993724,-0.2026504001111263,0,0,0,0,0,0,1,0.07692308007170817,0.6931470860951514,0.16478918885831897
286,25,2,10,0.0822669104204753,1,0,9.107920605597448,-1.293645520913992,1,0,0,0,0,0,0,0.0769230822545695,0.6931471067350012,0.1591899926750448
287,25,2,3,0.0877513711151736,1,0,9.973134745831276,-0.5663154403787483,1,0,0,0,0,0,0,0.07692307199734105,0.6931471594245855,0.16467444311251467
288,25,2,1,0.0877513711151736,1,0,6.758615647543506,-1.1481795048069432,1,0,0,0,0,0,0,0.07692308779113,0.6931471167889667,0.1646744589063036
289,25,2,11,0.0694698354661791,1,0,9.358806178713374,0.3064806562635443,0,0,0,0,0,1,0,0.07692307284149262,0.6931471836101263,0.1463929083076717
290,25,2,8,0.0712979890310786,1,0,8.56587815522962,-0.4208494242716994,0,0,0,0,0,1,0,0.07692308288126207,0.69314713093441,0.14822107191234069
291,25,2,6,0.0712979890310786,1,0,10.84291817619957,0.3064806562635443,0,0,0,0,0,1,0,0.07692306837682311,0.6931471838948761,0.1482210574079017
292,25,2,5,0.0804387568555758,1,0,5.321875707232602,-1.2209125128604676,0,0,0,0,0,1,0,0.0769231010600677,0.6931470725360624,0.1573618579156435
293,25,2,13,0.0621572212065813,1,1,6.888771179760284,2.124805857601654,0,0,0,0,1,0,0,0.07692305709870441,0.6931472532620633,0.13908027830528572
294,25,2,2,0.0822669104204753,1,0,9.335448604982624,-0.5663154403787483,0,0,0,1,0,0,0,0.0769230784159145,0.6931471147382309,0.1591899888363898
295,25,2,12,0.0749542961608775,1,1,9.127773480757329,0.597412688477642,0,0,0,1,0,0,0,0.07692306679363357,0.6931471987361145,0.15187736295451107
296,25,2,9,0.0694698354661791,1,0,9.483061058033616,0.3064806562635443,0,0,0,1,0,0,0,0.07692306878657618,0.6931471777948488,0.14639290425275528
297,25,2,4,0.0749542961608775,1,0,7.613150556269905,0.0155486240494468,0,0,0,0,0,0,1,0.07692308163077718,0.693147101606334,0.15187737779165467
298,25,2,7,0.0859232175502742,1,0,8.894729520993724,-0.2026504001111263,0,0,0,0,0,0,1,0.07692308007170817,0.6931470860951514,0.16284629762198238
286,25,3,10,0.0778688524590164,1,0,9.107920605597448,-1.293645520913992,1,0,0,0,0,0,0,0.09090909399176708,0.6931471067350012,0.16877794645078348
287,25,3,3,0.0860655737704918,1,0,9.973134745831276,-0.5663154403787483,1,0,0,0,0,0,0,0.09090908186958845,0.6931471594245855,0.17697465564008025
288,25,3,1,0.1024590163934426,1,0,6.758615647543506,-1.1481795048069432,1,0,0,0,0,0,0,0.09090910053497472,0.6931471167889667,0.19336811692841732
289,25,3,11,0.0860655737704918,1,0,9.358806178713374,0.3064806562635443,0,0,0,0,0,1,0,0.09090908286722209,0.6931471836101263,0.1769746566377139
290,25,3,8,0.0860655737704918,1,0,8.56587815522962,-0.4208494242716994,0,0,0,0,0,1,0,0.09090909473240373,0.69314713093441,0.17697466850289553
291,25,3,6,0.0860655737704918,1,0,10.84291817619957,0.3064806562635443,0,0,0,0,0,1,0,0.09090907759079467,0.6931471838948761,0.17697465136128648
292,25,3,5,0.0901639344262295,1,0,5.321875707232602,-1.2209125128604676,0,0,0,0,0,1,0,0.09090911621644598,0.6931470725360624,0.18107305064267548
294,25,3,2,0.110655737704918,1,0,9.335448604982624,-0.5663154403787483,0,0,0,1,0,0,0,0.09090908945517498,0.6931471147382309,0.201564827160093
296,25,3,9,0.0860655737704918,1,0,9.483061058033616,0.3064806562635443,0,0,0,1,0,0,0,0.09090907807504826,0.6931471777948488,0.17697465184554007
297,25,3,4,0.0942622950819672,1,0,7.613150556269905,0.0155486240494468,0,0,0,0,0,0,1,0.09090909325455802,0.693147101606334,0.18517138833652524
298,25,3,7,0.0942622950819672,1,0,8.894729520993724,-0.2026504001111263,0,0,0,0,0,0,1,0.09090909141202198,0.6931470860951514,0.18517138649398918
286,25,4,10,0.0885608856088561,1,0,9.107920605597448,-1.293645520913992,1,0,0,0,0,0,0,0.09090909399176708,0.6931471067350012,0.17946997960062316
287,25,4,3,0.0885608856088561,1,0,9.973134745831276,-0.5663154403787483,1,0,0,0,0,0,0,0.09090908186958845,0.6931471594245855,0.17946996747844454
288,25,4,1,0.1070110701107011,1,0,6.758615647543506,-1.1481795048069432,1,0,0,0,0,0,0,0.09090910053497472,0.6931471167889667,0.19792017064567582
289,25,4,11,0.084870848708487,1,1,9.358806178713374,0.3064806562635443,0,0,0,0,0,1,0,0.09090908286722209,0.6931471836101263,0.1757799315757091
290,25,4,8,0.0885608856088561,1,0,8.56587815522962,-0.4208494242716994,0,0,0,0,0,1,0,0.09090909473240373,0.69314713093441,0.17946998034125983
291,25,4,6,0.0885608856088561,1,0,10.84291817619957,0.3064806562635443,0,0,0,0,0,1,0,0.09090907759079467,0.6931471838948761,0.17946996319965075
292,25,4,5,0.0996309963099631,1,0,5.321875707232602,-1.2209125128604676,0,0,0,0,0,1,0,0.09090911621644598,0.6931470725360624,0.19054011252640907
294,25,4,2,0.0959409594095941,1,0,9.335448604982624,-0.5663154403787483,0,0,0,1,0,0,0,0.09090908945517498,0.6931471147382309,0.18685004886476908
296,25,4,9,0.081180811808118,1,0,9.483061058033616,0.3064806562635443,0,0,0,1,0,0,0,0.09090907807504826,0.6931471777948488,0.17208988988316626
297,25,4,4,0.0885608856088561,1,0,7.613150556269905,0.0155486240494468,0,0,0,0,0,0,1,0.09090909325455802,0.693147101606334,0.17946997886341412
298,25,4,7,0.0885608856088561,1,0,8.894729520993724,-0.2026504001111263,0,0,0,0,0,0,1,0.09090909141202198,0.6931470860951514,0.17946997702087808
286,25,5,10,0.0919540229885057,1,1,9.107920605597448,-1.293645520913992,1,0,0,0,0,0,0,0.1000000025063382,0.6931471067350012,0.19195402549484392
287,25,5,3,0.1111111111111111,1,0,9.973134745831276,-0.5663154403787483,1,0,0,0,0,0,0,0.09999998917194182,0.6931471594245855,0.2111111002830529
288,25,5,1,0.1149425287356321,1,0,6.758615647543506,-1.1481795048069432,1,0,0,0,0,0,0,0.10000000970386654,0.6931471167889667,0.21494253843949862
290,25,5,8,0.1034482758620689,1,0,8.56587815522962,-0.4208494242716994,0,0,0,0,0,1,0,0.1000000033210385,0.69314713093441,0.2034482791831074
291,25,5,6,0.0957854406130268,1,0,10.84291817619957,0.3064806562635443,0,0,0,0,0,1,0,0.0999999844652687,0.6931471838948761,0.1957854250782955
292,25,5,5,0.1034482758620689,1,0,5.321875707232602,-1.2209125128604676,0,0,0,0,0,1,0,0.10000002695348478,0.6931470725360624,0.20344830281555368
294,25,5,2,0.10727969348659,1,0,9.335448604982624,-0.5663154403787483,0,0,0,1,0,0,0,0.09999999751608693,0.6931471147382309,0.20727969100267693
296,25,5,9,0.0842911877394636,1,0,9.483061058033616,0.3064806562635443,0,0,0,1,0,0,0,0.09999998499794766,0.6931471777948488,0.18429117273741125
297,25,5,4,0.0957854406130268,1,0,7.613150556269905,0.0155486240494468,0,0,0,0,0,0,1,0.10000000169540824,0.693147101606334,0.19578544230843503
298,25,5,7,0.0919540229885057,1,0,8.894729520993724,-0.2026504001111263,0,0,0,0,0,0,1,0.09999999966861861,0.6931470860951514,0.1919540226571243
287,25,6,3,0.1013071895424836,1,0,9.973134745831276,-0.5663154403787483,1,0,0,0,0,0,0,0.11111109938935979,0.6931471594245855,0.2124182889318434
288,25,6,1,0.1274509803921568,1,0,6.758615647543506,-1.1481795048069432,1,0,0,0,0,0,0,0.11111112220260955,0.6931471167889667,0.23856210259476635
290,25,6,8,0.1176470588235294,1,0,8.56587815522962,-0.4208494242716994,0,0,0,0,0,1,0,0.11111111511057838,0.69314713093441,0.22875817393410777
291,25,6,6,0.1209150326797385,1,0,10.84291817619957,0.3064806562635443,0,0,0,0,0,1,0,0.11111109415972299,0.6931471838948761,0.2320261268394615
292,25,6,5,0.1013071895424836,1,0,5.321875707232602,-1.2209125128604676,0,0,0,0,0,1,0,0.11111114136885208,0.6931470725360624,0.2124183309113357
294,25,6,2,0.130718954248366,1,0,9.335448604982624,-0.5663154403787483,0,0,0,1,0,0,0,0.11111110866063216,0.6931471147382309,0.24183006290899817
296,25,6,9,0.0849673202614379,1,1,9.483061058033616,0.3064806562635443,0,0,0,1,0,0,0,0.11111109475158848,0.6931471777948488,0.19607841501302636
297,25,6,4,0.0980392156862745,1,0,7.613150556269905,0.0155486240494468,0,0,0,0,0,0,1,0.11111111330432252,0.693147101606334,0.20915032899059702
298,25,6,7,0.1176470588235294,1,0,8.894729520993724,-0.2026504001111263,0,0,0,0,0,0,1,0.11111111105233404,0.6931470860951514,0.22875816987586345
287,25,7,3,0.1395348837209302,1,0,9.973134745831276,-0.5663154403787483,1,0,0,0,0,0,0,0.12499998451247218,0.6931471594245855,0.2645348682334024
288,25,7,1,0.1255813953488372,1,0,6.758615647543506,-1.1481795048069432,1,0,0,0,0,0,0,0.1250000101773777,0.6931471167889667,0.2505814055262149
290,25,7,8,0.1116279069767441,1,1,8.56587815522962,-0.4208494242716994,0,0,0,0,0,1,0,0.12500000219884277,0.69314713093441,0.23662790917558688
291,25,7,6,0.113953488372093,1,0,10.84291817619957,0.3064806562635443,0,0,0,0,0,1,0,0.12499997862913088,0.6931471838948761,0.23895346700122388
292,25,7,5,0.1325581395348837,1,0,5.321875707232602,-1.2209125128604676,0,0,0,0,0,1,0,0.12500003173940014,0.6931470725360624,0.2575581712742838
294,25,7,2,0.1186046511627906,1,0,9.335448604982624,-0.5663154403787483,0,0,0,1,0,0,0,0.1249999949426534,0.6931471147382309,0.24360464610544402
297,25,7,4,0.1325581395348837,1,0,7.613150556269905,0.0155486240494468,0,0,0,0,0,0,1,0.12500000016680496,0.693147101606334,0.25755813970168867
298,25,7,7,0.1255813953488372,1,1,8.894729520993724,-0.2026504001111263,0,0,0,0,0,0,1,0.12499999763331797,0.6931470860951514,0.25058139298215515
287,25,8,3,0.1693290734824281,1,0,9.973134745831276,-0.5663154403787483,1,0,0,0,0,0,0,0.16666664597933198,0.6931471594245855,0.3359957194617601
288,25,8,1,0.1916932907348243,1,0,6.758615647543506,-1.1481795048069432,1,0,0,0,0,0,0,0.16666668019920597,0.6931471167889667,0.35835997093403027
291,25,8,6,0.1629392971246006,1,1,10.84291817619957,0.3064806562635443,0,0,0,0,0,1,0,0.16666663813487692,0.6931471838948761,0.3296059352594775
292,25,8,5,0.1533546325878594,1,0,5.321875707232602,-1.2209125128604676,0,0,0,0,0,1,0,0.16666670894856925,0.6931470725360624,0.32002134153642864
294,25,8,2,0.1725239616613418,1,0,9.335448604982624,-0.5663154403787483,0,0,0,1,0,0,0,0.1666666598862403,0.6931471147382309,0.33919062154758206
297,25,8,4,0.1501597444089457,1,0,7.613150556269905,0.0155486240494468,0,0,0,0,0,0,1,0.1666666668517757,0.693147101606334,0.3168264112607214
287,25,9,3,0.1888888888888888,1,0,9.973134745831276,-0.5663154403787483,1,0,0,0,0,0,0,0.1999999683275699,0.6931471594245855,0.3888888572164587
288,25,9,1,0.2148148148148148,1,0,6.758615647543506,-1.1481795048069432,1,0,0,0,0,0,0,0.2000000093914173,0.6931471167889667,0.41481482420623206
292,25,9,5,0.2074074074074074,1,1,5.321875707232602,-1.2209125128604676,0,0,0,0,0,1,0,0.20000004389065204,0.6931470725360624,0.40740745129805944
294,25,9,2,0.2111111111111111,1,0,9.335448604982624,-0.5663154403787483,0,0,0,1,0,0,0,0.1999999850158593,0.6931471147382309,0.4111110961269704
297,25,9,4,0.1777777777777777,1,0,7.613150556269905,0.0155486240494468,0,0,0,0,0,0,1,0.19999999337450147,0.693147101606334,0.3777777711522792
287,25,10,3,0.2486669433277468,1,1,9.973134745831276,-0.5663154403787483,1,0,0,0,0,0,0,0.24999997412528974,0.6931471594245855,0.49866691745303654
288,25,10,1,0.2557729554628947,1,0,6.758615647543506,-1.1481795048069432,1,0,0,0,0,0,0,0.2500000254551018,0.6931471167889667,0.5057729809179965
294,25,10,2,0.2557729554628947,1,1,9.335448604982624,-0.5663154403787483,0,0,0,1,0,0,0,0.24999999498565265,0.6931471147382309,0.5057729504485473
297,25,10,4,0.2397871457464638,1,1,7.613150556269905,0.0155486240494468,0,0,0,0,0,0,1,0.2500000054339559,0.693147101606334,0.4897871511804197
299,26,1,10,0.0904761904761904,0,1,6.701425485079083,-0.8572474725928457,0,0,0,0,0,1,0,0.10000001413239763,0.6931470990625388,0.19047620460858805
300,26,1,9,0.0857142857142857,0,1,9.75577529559782,0.3792136643170687,0,0,0,0,0,1,0,0.09999998527122077,0.6931471889386492,0.18571427098550647
301,26,1,8,0.0809523809523809,0,0,9.967813478186308,2.3430048817622278,0,0,0,0,0,1,0,0.09999995757506062,0.6931473307930148,0.18095233852744153
302,26,1,7,0.0952380952380952,0,0,4.280352097476726,-1.293645520913992,0,0,0,0,0,1,0,0.10000002957117252,0.6931470670838724,0.19523812480926772
303,26,1,6,0.1,0,0,8.867617632148344,-0.1299173920576019,0,0,0,0,0,1,0,0.09999999571013007,0.6931471520017355,0.19999999571013008
304,26,1,5,0.1,0,0,5.481390059527641,-0.7117814564857969,0,0,0,0,0,1,0,0.10000001691357441,0.6931471093331719,0.2000000169135744
305,26,1,4,0.1095238095238095,0,0,8.900511874080072,-1.0027134886998943,0,0,0,0,0,1,0,0.10000000752234438,0.693147088979752,0.20952381704615386
306,26,1,3,0.1095238095238095,0,0,9.865826657021175,0.597412688477642,0,0,0,0,0,1,0,0.09999998185561779,0.6931472047168392,0.20952379137942728
307,26,1,2,0.1142857142857142,0,0,8.374087288186793,-0.6390484484322726,0,0,0,0,0,1,0,0.10000000460573036,0.6931471151405383,0.21428571889144454
308,26,1,1,0.1142857142857142,0,0,8.310960074684347,-0.7845144645393214,0,0,0,0,0,1,0,0.10000000684275148,0.6931471046237107,0.21428572112846567
301,26,2,8,0.1102803738317757,1,1,9.967813478186308,2.3430048817622278,0,0,0,0,0,1,0,0.12499994687564119,0.6931473307930148,0.2352803207074169
302,26,2,7,0.1308411214953271,1,1,4.280352097476726,-1.293645520913992,0,0,0,0,0,1,0,0.12500003687078098,0.6931470670838724,0.2558411583661081
303,26,2,6,0.1177570093457943,1,0,8.867617632148344,-0.1299173920576019,0,0,0,0,0,1,0,0.12499999454447797,0.6931471520017355,0.24275700389027227
304,26,2,5,0.1233644859813084,1,0,5.481390059527641,-0.7117814564857969,0,0,0,0,0,1,0,0.12500002104878336,0.6931471093331719,0.24836450703009177
305,26,2,4,0.1383177570093458,1,0,8.900511874080072,-1.0027134886998943,0,0,0,0,0,1,0,0.12500000930974584,0.693147088979752,0.26331776631909165
306,26,2,3,0.1233644859813084,1,0,9.865826657021175,0.597412688477642,0,0,0,0,0,1,0,0.12499997722633763,0.6931472047168392,0.24836446320764605
307,26,2,2,0.1177570093457943,1,0,8.374087288186793,-0.6390484484322726,0,0,0,0,0,1,0,0.12500000566397831,0.6931471151405383,0.24275701500977262
308,26,2,1,0.1383177570093458,1,0,8.310960074684347,-0.7845144645393214,0,0,0,0,0,1,0,0.12500000846025472,0.6931471046237107,0.2633177654696005
303,26,3,6,0.1374407582938388,1,1,8.867617632148344,-0.1299173920576019,0,0,0,0,0,1,0,0.16666665578073134,0.6931471520017355,0.30410741407457015
304,26,3,5,0.1563981042654028,1,1,5.481390059527641,-0.7117814564857969,0,0,0,0,0,1,0,0.16666669111980445,0.6931471093331719,0.32306479538520727
305,26,3,4,0.1658767772511848,1,1,8.900511874080072,-1.0027134886998943,0,0,0,0,0,1,0,0.16666667546775474,0.693147088979752,0.33254345271893954
306,26,3,3,0.1658767772511848,1,0,9.865826657021175,0.597412688477642,0,0,0,0,0,1,0,0.16666663268987805,0.6931472047168392,0.33254340994106285
307,26,3,2,0.1800947867298578,1,0,8.374087288186793,-0.6390484484322726,0,0,0,0,0,1,0,0.1666666706067315,0.6931471151405383,0.34676145733658925
308,26,3,1,0.1943127962085308,1,0,8.310960074684347,-0.7845144645393214,0,0,0,0,0,1,0,0.16666667433509993,0.6931471046237107,0.3609794705436308
306,26,4,3,0.3274853801169591,1,1,9.865826657021175,0.597412688477642,0,0,0,0,0,1,0,0.3333332802919474,0.6931472047168392,0.6608186604089066
307,26,4,2,0.3333333333333333,1,1,8.374087288186793,-0.6390484484322726,0,0,0,0,0,1,0,0.3333333561256577,0.6931471151405383,0.666666689458991
308,26,4,1,0.3391812865497076,1,0,8.310960074684347,-0.7845144645393214,0,0,0,0,0,1,0,0.3333333635823949,0.6931471046237107,0.6725146501321024
309,27,1,5,0.0862745098039215,0,0,6.800825501523214,0.0155486240494468,1,0,0,0,0,0,0,0.07692307227687006,0.6931472008347946,0.16319758208079155
310,27,1,3,0.0705882352941176,0,0,9.421607355598889,-0.8572474725928457,1,0,0,0,0,0,0,0.07692307357801878,0.6931471383093343,0.14751130887213637
311,27,1,11,0.0764705882352941,0,0,7.505144971406108,0.961077728745264,1,0,0,0,0,0,0,0.07692306020734581,0.6931472692505897,0.15339364844263992
312,27,1,8,0.0705882352941176,0,0,8.412596318014723,1.39747577706641,1,0,0,0,0,0,0,0.07692305288481491,0.6931473009388507,0.1475112881789325
313,27,1,2,0.0784313725490196,0,0,6.6077486228035855,-1.5845775531280897,1,0,0,0,0,0,0,0.07692308969737639,0.6931470852458737,0.15535446224639599
314,27,1,12,0.0705882352941176,0,0,4.058186374294657,0.5246796804241175,0,0,0,0,0,1,0,0.07692308335083882,0.6931471983501956,0.14751131864495642
315,27,1,9,0.0784313725490196,0,0,8.103027118847633,0.8156117126382151,0,0,0,0,0,1,0,0.07692306812094352,0.693147220135694,0.15535444066996312
